f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,label
15,14,25,62,26,48,14,97,34,30,17,55,43,88,44,35,44,62,24,76,50,18,45,61,67,99,19,39,67,90,98,84,68,40,85,34,99,48,65,86,39,12,40,94,55,44,22,39,79,20,20,77,31,78,40,40,96,12,44,94,69,94,19,85,36,21,96,95,96,96,24,35,37,22,53,47,13,87,56,17,75,17,98,84,68,68,26,39,60,66,19,43,24,95,34,23,34,62,26,75,98
94,57,11,72,61,81,62,36,66,32,70,21,79,52,33,66,34,29,56,54,15,94,40,90,42,75,11,54,23,12,99,97,21,60,82,13,14,62,78,85,54,20,36,95,12,30,20,37,38,90,83,88,53,38,77,33,33,23,35,84,12,20,56,59,15,61,42,26,49,27,53,13,66,88,58,50,99,42,73,37,61,55,69,49,19,63,58,88,53,37,48,99,35,10,95,96,98,17,43,24,99
75,21,67,27,68,70,16,51,75,55,68,57,86,77,32,27,30,23,86,59,93,86,17,13,79,33,33,58,29,22,81,67,43,56,14,25,89,87,36,51,69,40,23,87,97,24,29,67,37,36,10,21,68,33,93,32,12,25,56,75,46,94,12,70,21,98,70,89,21,94,31,28,21,85,59,32,18,94,26,11,46,70,84,94,78,43,19,86,11,32,12,94,83,12,88,72,83,56,82,62,81
25,97,93,39,22,74,77,69,16,65,59,94,39,48,72,36,99,92,23,64,49,67,40,16,82,75,67,80,78,95,89,87,69,82,15,54,57,50,72,11,68,46,53,51,92,53,90,74,73,13,46,39,55,39,67,38,94,76,59,98,12,84,46,94,87,49,36,90,97,44,68,28,12,27,24,56,35,50,90,22,27,85,95,46,54,20,22,64,98,65,28,10,87,11,14,16,36,40,89,66,89
97,43,15,63,12,20,30,69,71,33,56,75,64,45,39,69,68,36,16,10,49,96,80,26,29,40,41,76,26,52,93,40,18,70,96,41,97,18,30,32,37,79,70,29,24,59,66,44,30,68,61,21,95,78,74,50,58,37,12,70,21,63,15,45,94,60,99,12,55,63,75,18,47,50,61,90,94,94,50,69,60,62,12,29,31,97,52,58,38,85,44,96,87,66,40,63,48,97,49,89,93
74,31,23,23,68,76,79,54,84,20,75,69,85,66,73,97,33,27,30,95,92,75,90,64,72,77,83,52,23,87,35,20,98,40,40,52,98,40,96,51,23,59,26,79,14,92,52,85,73,44,24,65,95,86,87,79,20,39,76,18,24,16,13,41,21,98,88,39,36,17,36,88,79,58,60,42,94,33,32,87,33,71,50,40,12,94,29,37,46,14,25,32,15,71,16,88,71,27,50,55,35
88,12,60,16,10,79,73,39,76,87,60,14,52,32,65,36,13,78,85,88,42,99,80,97,93,98,29,90,44,57,82,26,16,57,86,91,49,43,20,87,25,28,18,38,82,11,49,65,16,66,45,94,32,37,89,98,45,18,76,69,64,19,45,82,10,74,82,36,40,76,52,92,42,15,35,52,61,33,29,61,61,51,63,86,73,91,38,38,50,63,56,25,77,63,53,73,63,20,10,56,82
81,83,15,62,24,99,48,61,56,78,76,49,86,69,68,70,91,59,38,33,91,60,90,41,62,79,31,25,83,51,37,81,52,98,27,76,22,40,87,38,24,39,22,53,21,95,15,16,39,41,10,58,53,21,66,48,79,72,48,33,13,77,49,13,90,95,82,34,45,51,71,47,67,13,91,24,84,45,81,66,74,14,22,78,27,42,75,32,12,90,39,72,82,83,82,39,93,59,79,47,37
41,94,35,29,44,85,12,81,93,92,79,76,59,82,39,77,91,69,92,23,75,84,57,30,98,86,93,48,72,48,54,17,92,69,78,33,31,71,61,29,47,24,10,66,10,13,59,39,26,16,36,50,32,57,39,71,74,35,56,91,70,92,82,18,29,83,51,37,65,96,27,82,92,35,42,70,73,62,78,79,77,34,86,37,80,65,77,14,54,21,26,58,47,62,36,59,97,85,92,25,54
60,47,96,20,23,34,13,46,51,27,20,41,64,83,26,23,90,79,77,64,74,52,55,38,62,58,70,73,68,53,0,51,35,89,40,62,62,31,72,83,96,78,58,19,86,66,63,79,53,58,29,11,33,91,19,41,85,75,14,87,84,69,92,22,90,68,55,92,34,65,90,87,29,46,40,15,85,99,24,84,99,80,47,97,96,12,56,27,21,58,13,27,30,96,88,96,98,23,62,76,0
32,24,46,79,48,70,17,84,96,26,37,72,96,26,78,83,27,68,61,96,30,85,75,62,48,33,18,63,34,82,33,24,32,27,18,99,20,56,21,38,63,48,19,94,15,94,58,20,46,32,92,78,24,99,73,67,54,25,63,89,44,23,63,53,90,81,99,52,32,81,10,92,77,61,56,86,27,78,53,57,27,30,74,30,36,41,29,55,74,29,39,77,27,80,25,91,42,45,27,36,33
96,20,46,52,79,31,42,20,41,83,15,93,36,22,78,52,11,60,75,90,96,84,63,97,55,89,80,20,69,45,0,36,53,36,55,80,56,12,55,15,68,27,74,12,76,30,11,82,20,49,20,23,10,50,30,91,28,65,53,81,14,66,73,54,84,92,10,10,28,71,85,35,22,94,67,10,57,85,59,26,98,46,35,85,49,22,93,56,50,58,38,72,41,42,15,88,13,60,24,56,0
93,27,48,83,12,34,62,57,94,24,13,36,20,34,67,39,44,22,53,34,15,83,60,29,25,65,80,76,49,63,41,49,13,24,54,92,78,13,56,40,60,32,38,72,52,59,33,19,39,96,48,69,94,66,10,83,38,40,84,52,59,31,34,34,73,34,59,44,56,53,90,63,82,20,21,33,36,31,15,78,70,66,60,18,40,89,46,92,33,21,20,98,32,43,24,66,52,12,87,29,41
66,58,35,53,46,77,68,61,60,63,66,32,56,98,45,86,60,58,83,60,86,76,28,63,91,47,68,29,22,11,21,64,80,59,11,94,47,73,18,84,98,36,14,90,33,11,48,92,94,60,16,23,86,15,68,39,88,97,84,41,21,48,30,34,96,27,64,99,93,50,56,22,51,12,42,53,11,31,77,49,23,75,25,85,66,48,47,40,42,87,21,91,44,18,35,21,84,78,17,86,21
82,51,45,82,68,35,57,52,72,93,97,10,63,98,67,20,78,87,91,94,63,70,58,64,72,78,87,44,82,20,0,81,60,73,87,54,75,38,93,15,21,25,55,11,49,14,56,29,72,21,25,39,29,94,79,18,12,29,71,46,66,26,24,28,86,59,32,97,33,36,32,85,20,81,33,19,97,84,42,22,37,78,26,45,29,77,37,63,71,25,62,39,93,41,55,35,12,19,46,90,0
53,37,96,22,98,27,75,78,57,27,53,46,68,58,67,20,44,98,38,73,74,70,85,61,78,97,30,74,33,93,73,66,89,85,99,15,28,77,14,35,27,18,43,40,48,26,58,56,58,45,18,45,80,75,75,94,85,21,51,13,45,64,48,14,64,35,65,66,58,23,22,33,91,22,56,65,41,49,33,27,23,41,99,78,75,11,72,69,16,24,57,96,86,39,11,76,64,31,23,24,73
59,23,43,12,53,26,57,44,42,71,70,96,64,26,85,67,82,18,84,39,27,57,90,91,23,88,74,17,20,56,42,46,83,60,77,30,87,89,58,18,50,50,75,40,57,72,63,59,86,34,75,49,51,62,54,72,39,42,70,91,82,55,70,63,45,48,38,82,22,22,47,44,61,36,73,67,68,86,93,47,37,67,51,49,83,74,75,74,36,88,98,61,45,12,62,77,55,78,45,84,42
97,76,43,80,84,59,21,33,28,17,78,10,68,40,74,29,99,29,62,60,41,69,55,98,56,69,97,70,28,92,95,96,30,54,41,26,47,68,10,31,29,99,61,24,50,83,60,69,32,72,50,49,18,23,22,17,28,39,16,53,51,53,99,12,78,59,61,93,92,34,86,88,33,85,59,66,58,82,94,66,52,25,93,47,86,73,82,69,38,37,27,68,28,54,56,96,94,42,97,14,95
71,93,90,84,63,76,56,50,45,54,55,29,61,74,86,85,77,85,61,25,57,32,11,79,31,72,37,32,11,43,90,98,20,34,62,72,71,48,28,11,52,40,74,68,49,73,20,99,22,72,33,59,22,92,39,63,46,34,44,55,64,91,26,72,23,24,86,13,12,54,29,19,34,13,93,96,13,18,66,57,38,67,98,44,23,43,55,21,73,57,99,88,75,16,99,30,77,69,37,70,90
45,99,38,31,88,31,49,94,40,16,76,77,63,37,82,79,13,54,39,30,62,57,17,23,81,44,93,11,78,69,89,57,15,85,31,23,21,75,91,35,39,24,19,68,89,34,83,58,21,95,36,51,82,43,11,72,59,61,12,63,79,20,27,83,29,16,97,68,66,34,20,25,73,48,64,10,83,52,19,20,17,36,28,41,61,84,35,28,78,89,76,97,49,76,62,32,12,81,19,30,89
87,34,74,79,16,89,59,99,46,47,66,31,17,49,37,23,58,73,32,79,76,74,26,60,55,47,72,43,79,20,65,28,76,58,60,22,76,58,18,89,68,51,21,32,45,45,92,81,60,95,90,86,73,65,40,80,86,16,67,87,98,89,85,56,60,24,45,77,22,72,97,65,10,31,10,43,87,15,31,54,18,63,10,38,72,18,96,94,96,15,89,49,71,24,84,22,49,40,79,68,65
43,39,54,58,72,85,84,68,15,68,19,75,48,42,63,81,54,43,88,40,63,85,14,57,76,90,67,30,14,69,80,15,58,40,48,91,73,34,66,93,20,56,61,28,60,55,92,10,30,59,96,91,81,74,20,91,82,48,43,20,86,74,91,24,68,15,98,96,66,93,51,60,82,92,72,26,22,35,68,60,44,68,94,82,72,44,29,16,56,77,50,60,96,83,50,45,73,84,69,41,80
41,67,64,85,15,89,28,48,49,45,18,49,32,46,55,33,38,65,93,53,82,90,71,94,15,19,22,22,70,46,86,84,21,64,53,86,91,68,80,22,17,71,19,17,47,58,18,98,42,66,72,58,21,27,95,64,57,81,10,82,13,29,83,85,37,95,43,52,21,72,86,39,31,46,44,53,61,70,92,86,90,76,29,74,99,36,50,75,96,91,72,28,31,70,78,32,53,88,37,34,86
57,78,21,35,64,49,35,81,97,26,66,51,49,59,44,32,34,21,76,48,19,39,37,27,18,22,28,87,38,56,98,97,98,53,90,77,70,85,51,93,81,99,31,45,61,95,74,30,61,51,69,34,75,43,69,37,97,56,76,16,62,11,58,32,97,97,27,15,43,45,18,82,85,60,82,47,70,33,28,40,50,28,13,56,64,82,69,92,91,35,71,48,42,87,61,43,32,41,80,48,98
85,79,14,12,17,48,11,91,60,16,39,75,10,24,95,62,61,57,43,30,93,67,69,77,68,91,43,82,50,46,50,83,48,62,86,46,80,79,28,34,83,95,73,72,96,27,59,55,75,41,83,35,62,83,45,20,23,29,49,21,42,16,95,89,26,71,76,66,96,76,69,69,18,56,99,98,28,46,58,16,25,66,79,49,27,36,36,84,26,14,49,56,41,72,39,27,12,58,81,64,50
39,29,25,29,31,83,31,47,46,94,81,12,35,52,68,78,93,17,95,66,49,35,61,87,22,84,36,86,28,72,23,87,16,70,72,88,39,90,91,41,28,67,99,90,94,46,40,80,37,50,49,85,79,74,54,19,85,92,77,17,16,18,89,33,62,36,84,84,37,97,50,99,28,24,21,39,18,45,40,33,95,71,90,13,34,52,97,51,24,39,84,19,65,80,12,92,88,86,60,64,23
10,17,16,17,55,10,75,76,68,21,40,60,78,27,96,16,55,24,96,33,42,57,18,51,40,73,72,10,42,18,0,63,20,67,40,52,42,38,12,65,62,99,74,24,13,85,95,97,42,90,32,88,94,56,71,71,98,90,22,81,49,44,35,60,13,53,38,50,70,64,11,71,58,83,74,37,57,25,23,60,88,71,33,38,77,39,94,80,69,59,48,60,25,23,66,87,58,40,77,85,0
53,56,54,61,74,39,34,25,63,20,61,52,76,26,67,25,27,66,81,73,92,85,71,25,68,41,82,67,46,28,79,33,62,14,13,50,98,74,23,52,48,66,90,41,89,92,94,38,52,10,98,96,84,59,35,86,53,82,85,61,98,78,14,39,24,46,71,94,70,29,35,43,12,98,74,88,92,53,41,74,71,62,92,15,76,78,86,53,73,85,34,79,23,99,31,51,19,94,14,13,79
84,30,93,76,99,21,23,18,59,90,96,56,27,14,21,42,97,35,63,14,12,93,61,72,53,86,71,61,36,83,72,49,69,26,34,97,13,10,38,87,52,51,68,62,33,84,26,39,90,17,68,56,76,48,23,11,46,41,42,86,73,40,80,28,93,69,43,72,55,44,61,93,75,30,68,94,98,54,69,81,19,98,26,98,71,53,29,93,34,33,75,73,14,64,11,74,62,88,22,32,72
32,78,51,77,63,12,13,99,29,17,43,82,14,40,56,53,45,78,84,32,64,95,42,68,39,46,83,46,43,71,34,31,63,80,62,60,83,12,90,45,83,31,13,50,14,32,52,75,87,75,64,49,38,65,17,89,37,37,12,37,50,35,35,94,30,66,62,54,98,25,81,67,99,14,97,63,48,62,12,58,96,53,50,39,83,78,18,46,70,45,34,54,36,18,37,47,15,54,95,56,34
57,35,55,17,15,28,62,23,22,66,78,51,79,37,32,32,60,42,48,69,23,57,49,73,62,53,54,25,72,15,78,34,70,99,53,65,82,17,47,95,66,73,49,44,85,46,33,30,80,81,11,93,95,97,76,20,68,46,60,26,54,58,38,21,90,19,33,80,28,47,74,31,90,46,59,62,99,45,89,17,20,31,69,27,24,27,61,76,88,90,24,57,27,37,45,69,29,51,28,18,78
16,37,59,85,27,62,98,89,40,48,98,17,94,22,94,58,95,79,55,56,30,79,50,52,35,14,48,42,49,29,44,54,38,55,70,77,61,56,56,15,63,57,75,85,86,96,64,34,46,14,15,97,58,36,60,55,95,49,28,49,76,12,23,95,72,15,96,67,83,50,28,93,68,50,66,56,10,77,64,54,13,83,98,72,48,95,34,72,20,66,19,40,62,93,12,62,93,81,49,45,44
81,15,13,91,50,31,70,47,81,10,77,42,83,69,73,79,86,52,34,75,94,94,29,78,66,41,21,59,59,46,55,57,83,36,64,32,44,40,58,70,49,33,38,25,96,86,35,63,11,81,13,82,12,40,83,58,76,63,79,32,64,79,54,85,45,22,22,35,75,54,31,18,83,71,95,91,27,70,84,70,59,77,46,53,12,36,32,75,52,76,66,86,17,92,60,98,81,45,72,38,55
99,68,31,78,44,10,58,30,20,75,75,73,20,18,11,13,88,91,81,92,93,59,53,40,91,94,42,19,86,72,73,23,26,63,91,42,21,73,43,82,67,75,66,16,61,52,11,70,27,34,48,39,55,62,69,99,69,90,16,20,88,28,43,57,43,89,37,39,50,48,74,94,11,51,65,85,50,86,62,66,23,19,48,87,11,51,58,46,84,46,93,21,80,15,80,41,59,45,37,64,73
87,13,59,21,27,60,83,85,70,75,45,71,19,71,39,69,90,31,85,42,41,89,96,35,24,46,83,94,48,72,64,45,97,80,97,29,14,14,62,89,58,29,33,13,14,18,58,64,28,44,68,17,33,42,29,30,98,85,50,19,70,10,56,72,27,13,61,28,54,89,15,13,11,72,22,13,22,25,90,56,37,95,99,71,67,44,33,55,93,53,73,24,85,41,99,63,79,95,65,28,64
86,39,32,67,30,70,36,15,98,27,68,43,38,96,65,10,40,74,80,46,52,73,77,14,26,59,33,10,83,20,47,65,12,29,13,87,80,42,67,69,95,54,13,54,26,81,43,33,32,38,94,72,90,68,64,74,75,64,92,57,93,16,60,69,73,33,94,66,96,29,15,17,48,69,24,81,20,56,35,88,74,23,34,59,47,96,20,81,96,85,15,16,24,44,25,82,21,23,97,58,47
79,91,29,38,21,11,21,92,83,67,36,57,29,91,48,90,65,34,93,72,97,35,53,48,34,16,26,47,50,29,47,84,76,24,88,76,84,95,27,54,71,61,28,55,49,26,64,56,74,44,98,18,23,67,24,92,97,59,89,64,84,84,73,96,49,52,93,76,27,49,97,93,23,30,30,20,54,44,45,53,18,11,92,43,73,63,82,92,90,27,46,28,64,95,28,81,83,70,35,51,47
82,78,80,56,32,58,37,44,83,23,10,59,84,77,46,69,79,37,90,94,51,79,30,95,83,77,90,29,88,35,95,48,80,66,50,25,32,12,14,82,24,35,23,51,42,35,76,29,28,48,58,78,29,30,90,18,92,73,62,54,91,89,90,34,33,89,51,35,42,47,62,33,76,97,39,81,91,14,60,62,56,83,79,82,15,54,45,24,83,90,54,16,29,94,82,83,76,37,54,83,95
45,80,37,47,14,94,69,78,62,43,92,66,36,38,66,99,43,35,14,71,65,65,79,25,83,84,39,91,92,27,31,63,57,43,30,56,52,48,49,66,20,85,85,54,35,73,95,41,71,71,35,38,49,60,73,84,71,33,62,79,44,65,48,34,81,75,75,27,68,50,51,77,84,22,60,34,40,11,11,87,14,84,88,41,85,11,41,96,94,74,53,63,49,83,44,31,34,31,30,82,31
93,78,71,19,37,73,63,86,17,49,54,92,68,32,89,11,96,20,70,15,39,78,84,78,57,96,80,22,91,19,96,97,66,77,95,16,81,48,60,26,28,57,17,91,36,42,14,97,79,93,34,62,40,95,48,14,90,55,11,73,80,33,53,60,34,28,15,97,26,23,80,29,90,84,81,87,44,29,43,61,26,91,92,96,79,14,80,17,71,72,14,61,87,39,71,83,23,83,64,20,96
36,12,55,21,87,22,46,14,65,72,33,56,41,46,15,66,25,80,50,81,13,41,69,60,34,17,85,29,45,81,65,31,46,66,96,68,28,78,35,66,74,18,42,40,75,88,71,62,89,24,24,40,55,13,36,26,33,11,27,76,57,76,73,11,30,46,80,97,96,13,55,11,10,95,56,51,22,29,87,79,51,72,93,39,91,10,83,73,23,35,71,20,46,37,12,58,82,41,26,43,65
56,40,18,75,83,35,91,25,35,85,82,64,64,39,35,56,59,67,18,52,82,20,75,51,60,58,62,70,99,66,85,51,32,42,48,67,47,27,98,59,49,84,79,83,76,67,55,55,75,26,77,50,68,20,62,44,15,12,50,20,93,58,79,70,22,10,34,91,57,29,69,79,12,98,35,15,71,90,41,61,89,12,61,11,19,61,59,84,20,46,17,77,43,71,14,28,87,16,24,67,85
59,95,25,41,47,41,81,66,46,68,41,65,12,59,99,41,14,80,87,86,89,89,87,71,97,99,90,33,85,84,38,98,13,81,81,38,53,56,64,98,83,95,77,38,55,70,47,69,53,35,60,31,66,15,43,58,23,95,88,58,64,44,76,89,56,39,51,60,49,25,90,71,44,52,69,75,86,82,75,83,22,43,89,31,93,90,87,69,66,21,62,61,63,93,60,84,39,40,78,98,38
85,73,96,57,38,31,28,17,53,69,88,49,71,36,57,54,58,11,77,52,25,44,84,92,90,92,20,92,65,59,21,42,51,26,31,85,57,41,14,88,57,78,81,68,74,21,26,10,24,75,31,36,91,60,92,58,97,80,94,56,40,64,20,55,28,72,36,84,53,35,24,20,29,86,39,89,73,14,27,95,72,89,67,31,67,93,50,83,67,14,88,35,61,96,60,81,82,88,30,64,21
11,79,46,80,27,76,92,58,18,32,90,23,39,13,92,28,92,66,88,90,25,87,13,27,26,41,79,62,14,49,78,94,85,89,83,65,24,17,16,36,96,96,82,30,97,91,91,72,65,79,93,52,17,15,79,80,20,57,35,93,33,81,70,41,72,18,69,32,86,78,87,54,33,75,12,70,22,24,62,80,52,24,20,76,20,12,99,24,44,39,74,64,67,33,62,20,17,50,18,48,78
58,62,70,88,12,21,89,13,46,40,16,51,92,22,15,31,69,68,43,35,60,90,59,83,52,45,35,22,23,20,70,27,95,32,16,75,34,97,94,60,26,60,33,32,31,82,88,31,19,57,71,78,19,44,30,20,12,96,59,96,59,52,18,13,18,82,87,87,55,36,64,92,11,17,79,59,86,29,36,53,20,92,75,10,80,54,32,30,40,33,33,29,42,24,86,51,33,75,55,89,70
16,90,17,10,10,99,93,97,27,13,91,56,75,91,26,59,71,36,39,21,62,82,57,22,67,15,95,70,74,31,69,84,68,74,18,50,93,59,86,83,17,50,97,69,42,97,93,17,55,66,68,21,58,72,56,21,28,59,31,41,38,86,97,16,71,20,95,79,82,57,58,24,55,52,15,88,54,97,38,43,79,52,90,50,41,41,21,55,34,41,25,25,68,25,47,44,30,70,41,42,69
58,44,64,32,51,61,20,11,83,38,75,74,49,68,46,14,81,11,41,52,73,15,58,32,18,10,32,63,44,36,56,12,23,34,58,32,60,71,16,96,62,69,42,29,46,11,44,97,63,58,13,78,26,97,83,60,87,90,28,98,72,66,22,18,14,51,26,12,85,55,63,29,31,51,88,49,64,16,78,74,89,69,83,74,23,43,56,25,84,31,35,17,17,16,70,49,11,38,34,92,56
46,25,77,35,10,37,34,42,79,95,33,78,70,94,56,35,62,91,39,44,29,42,79,75,30,96,61,92,24,57,41,98,44,89,57,20,85,28,61,21,35,58,65,49,89,15,68,12,26,19,21,56,77,91,27,43,41,95,56,34,42,23,67,43,57,13,33,99,67,97,94,60,45,98,65,52,27,89,89,43,85,54,60,92,54,83,49,58,45,31,35,64,82,34,98,18,28,99,83,89,41
19,69,79,82,66,10,76,45,61,33,88,52,44,72,68,70,27,16,88,78,38,87,27,51,76,95,27,50,16,84,72,89,63,34,13,50,43,85,93,94,99,18,24,72,35,31,54,83,33,80,96,59,60,92,85,61,25,66,34,79,80,56,10,58,40,15,69,31,29,71,10,81,86,94,61,24,83,92,47,90,58,21,73,48,76,45,48,38,84,95,39,35,41,37,88,50,64,99,62,61,72
23,42,41,47,42,85,17,19,31,65,26,72,31,48,95,88,68,52,71,99,93,29,28,63,12,93,87,57,91,20,88,89,98,73,62,12,70,52,16,56,19,38,10,40,36,67,69,27,24,73,41,26,60,27,57,59,86,66,74,88,55,67,79,15,87,11,79,34,23,53,52,58,94,27,48,43,86,87,67,95,78,33,63,86,64,46,66,73,46,94,47,54,89,10,45,37,18,89,45,61,88
23,95,89,18,22,42,73,34,79,75,46,80,66,31,78,70,74,14,92,76,81,16,32,33,71,74,61,55,42,89,0,34,58,53,35,47,57,61,73,54,64,57,21,26,91,79,31,68,37,18,81,85,63,16,17,96,94,63,36,22,61,50,12,29,20,66,53,75,16,68,36,90,87,22,43,99,72,35,34,10,29,24,30,22,93,93,13,69,50,13,72,58,28,22,89,29,81,20,30,37,0
89,48,76,39,17,41,85,84,72,68,43,29,45,44,15,13,53,93,55,40,11,79,48,36,40,47,58,35,16,83,21,82,92,27,89,78,84,55,51,51,54,54,77,67,26,94,36,76,45,49,28,98,70,90,41,32,86,95,32,42,18,35,28,37,26,89,81,77,48,59,16,87,86,97,25,36,17,82,90,81,69,92,37,81,93,65,95,89,62,53,65,19,92,99,60,20,58,87,91,77,21
71,91,26,42,80,39,92,98,54,17,69,96,62,89,80,52,96,23,48,89,88,39,54,55,12,67,31,70,97,71,56,47,40,64,89,11,85,98,48,21,44,14,15,46,48,86,20,56,90,18,40,56,85,55,29,30,29,26,55,25,54,86,54,66,95,46,77,73,52,34,88,83,57,97,61,89,46,44,54,88,73,61,20,94,79,25,43,38,73,43,77,74,54,97,69,32,14,31,72,31,56
